timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,dxy_open_5m,dxy_high_5m,dxy_low_5m,dxy_close_5m,dxy_volume_5m,rsi_5m,dxy_rsi_5m,rsi_diff_5m,snr_support_5m,snr_resistance_5m,snr_dist_support_5m,snr_dist_resistance_5m,dxy_snr_support_5m,dxy_snr_resistance_5m,dxy_snr_dist_support_5m,dxy_snr_dist_resistance_5m,10_Day_MA_5m,50_Day_MA_5m,ATR_5m,ATR_Pct_5m,BB_Lower_5m,BB_LowerBand_5m,BB_Lower_Diff_5m,BB_Mid_Diff_5m,BB_Middle_5m,BB_MiddleBand_5m,BB_Squeeze_5m,BB_Upper_5m,BB_UpperBand_5m,BB_Upper_Diff_5m,Bar_Dir_5m,Bar_Volume_Down_5m,Bar_Volume_Up_5m,Body_Ratio_5m,Candle_Bear_Score_5m,Candle_Bull_Score_5m,Close_Pos_5m,Cross_EMA12_Above_EMA18_5m,Cross_EMA8_Above_EMA12_5m,Cross_MA25_Above_MA50_5m,Cross_MA50_Above_MA100_5m,Cross_Supertrend_5m,Doji_5m,Down_Distance_5m,Down_Volume_Change_Pct_5m,EMA12_Above_EMA18_5m,EMA8_Above_EMA12_5m,EMA_10_5m,EMA_10_Diff_5m,EMA_10_Minus_EMA8_5m,EMA_12_5m,EMA_12_Diff_5m,EMA_12_Minus_EMA8_5m,EMA_18_5m,EMA_18_Diff_5m,EMA_18_Minus_EMA8_5m,EMA_21_5m,EMA_21_Diff_5m,EMA_21_Minus_EMA8_5m,EMA_24_5m,EMA_24_Diff_5m,EMA_24_Minus_EMA8_5m,EMA_32_5m,EMA_32_Diff_5m,EMA_32_Minus_EMA8_5m,EMA_64_5m,EMA_64_Diff_5m,EMA_64_Minus_EMA8_5m,EMA_8_5m,EMA_8_Diff_5m,FVG_Diff_5m,HA_Flat_Bottom_5m,HA_Flat_Top_5m,HA_Lower_Wick_5m,HA_Reversal_5m,HA_Small_Body_5m,HA_Upper_Wick_5m,High_Close_DD_5m,Historical_Volatility_5m,Historical_Volatility_20_5m,Is_Down_Bar_5m,Is_Up_Bar_5m,Long_MA_5m,Long_MA_100_5m,Long_MA_25_5m,Long_MA_Diff_5m,Long_Period_MA_Diff_5m,Lower_Wick_R_5m,MA_5m,MA25_Above_MA50_5m,MA50_Above_MA100_5m,MACD_5m,MACD_12_26_9_5m,MACD_Histogram_5m,MACD_Signal_5m,MACDh_12_26_9_5m,MACDs_12_26_9_5m,MA_100_5m,MA_100_50_Diff_5m,MA_200_5m,MA_25_5m,MA_50_5m,MeanRev_BB_Stretch_5m,MeanRev_MA_Distance_5m,MeanRev_RSI_Extreme_5m,MeanRev_Score_5m,MeanRev_TF_Deviation_5m,MeanRev_Volatility_Spike_5m,Mom_Delta_10_5m,Mom_Delta_20_5m,Mom_Delta_5_5m,OBV_5m,Open_Low_DD_5m,PSAR_Diff_5m,Parabolic_SAR_5m,Peak_Freshness_5m,PinBar_At_Level_5m,PinBar_Bear_5m,PinBar_Bull_5m,PinBar_Recent_Bear_5m,PinBar_Recent_Bull_5m,PinBar_Score_5m,Pivot_Diff_5m,Pivot_R1_Diff_5m,Pivot_R2_Diff_5m,Pivot_R3_Diff_5m,Pivot_S1_Diff_5m,Pivot_S2_Diff_5m,Pivot_S3_Diff_5m,Pivots_5m,Price_Diff_From_Last_Swing_High_5m,Price_Diff_From_Last_Swing_Low_5m,Price_Long_Long_Period_Diff_5m,Price_Long_Short_Period_Diff_5m,Price_Short_Long_Period_Diff_5m,Price_Short_Period_Diff_5m,Price_Velocity_Bear_5m,Price_Velocity_Bull_5m,Price_Velocity_Net_5m,RSI_14_5m,RSI_7_5m,Regime_Speed_Aligned_5m,Regime_Speed_Bear_5m,Regime_Speed_Bull_5m,Regime_Speed_Divergence_5m,Rel_High_5m,Resist_Trendline_Diff_5m,Resist_Trendline_Value_5m,Ret_20_5m,Ret_5_5m,Reversal_Exhaustion_5m,Reversal_Momentum_Div_5m,Reversal_PinBar_5m,Reversal_Score_5m,Reversal_Structure_Break_5m,Reversal_Velocity_Decay_5m,Reversal_Volume_Clue_5m,SMA_10_5m,SMA_100_5m,SMA_100_Diff_5m,SMA_10_Diff_5m,SMA_20_5m,SMA_20_Diff_5m,SMA_50_5m,SMA_50_Diff_5m,SMC_BOS_BOS_5m,SMC_BOS_BrokenIndex_5m,SMC_BOS_CHOCH_5m,SMC_BOS_Level_5m,SMC_FVG_Bottom_5m,SMC_FVG_Bottom_Diff_5m,SMC_FVG_FVG_5m,SMC_FVG_MitigatedIndex_5m,SMC_FVG_Top_5m,SMC_FVG_Top_Diff_5m,SMC_Liquidity_Level_5m,SMC_Liquidity_Level_Diff_5m,SMC_Liquidity_Liquidity_5m,SMC_OB_Bottom_5m,SMC_OB_Bottom_Diff_5m,SMC_OB_MitigatedIndex_5m,SMC_OB_OB_5m,SMC_OB_OBvolume_5m,SMC_OB_Percentage_5m,SMC_OB_Top_5m,SMC_OB_Top_Diff_5m,SMC_Swing_HighLow_5m,SMC_Swing_Level_5m,SMC_Swing_Level_Diff_5m,SNR_5m,Short_Above_Long_Crossover_5m,Short_MA_5m,Short_MA_10_5m,Short_MA_50_5m,Short_MA_Diff_5m,Short_Period_MA_Diff_5m,Speed_From_Last_Swing_High_5m,Speed_From_Last_Swing_Low_5m,Structural_Range_Position_5m,Structural_Range_Width_5m,Structure_Established_5m,Supertrend_5m,Supertrend_Distance_5m,Supertrend_Lower_5m,Supertrend_Upper_5m,Support_Trendline_Diff_5m,Support_Trendline_Value_5m,Tick_Volume_5m,Time_Diff_From_Last_Swing_High_5m,Time_Diff_From_Last_Swing_Low_5m,Trend_Strength_5m,Up_Distance_5m,Up_Volume_Change_Pct_5m,Upper_Wick_R_5m,VIX_20_5m,VSI_20_5m,Valley_Freshness_5m,Vol_Zscore_5m,Volatility_Bear_5m,Volatility_Bull_5m,Volatility_Expansion_5m,Volatility_Regime_5m,Volume_Change_Pct_5m,day_of_week_5m,hour_5m,minute_5m,r1_5m,r2_5m,r3_5m,s1_5m,s2_5m,s3_5m,session_transition_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,dxy_open_15m,dxy_high_15m,dxy_low_15m,dxy_close_15m,dxy_volume_15m,rsi_15m,dxy_rsi_15m,rsi_diff_15m,snr_support_15m,snr_resistance_15m,snr_dist_support_15m,snr_dist_resistance_15m,dxy_snr_support_15m,dxy_snr_resistance_15m,dxy_snr_dist_support_15m,dxy_snr_dist_resistance_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,dxy_open_1h,dxy_high_1h,dxy_low_1h,dxy_close_1h,dxy_volume_1h,rsi_1h,dxy_rsi_1h,rsi_diff_1h,snr_support_1h,snr_resistance_1h,snr_dist_support_1h,snr_dist_resistance_1h,dxy_snr_support_1h,dxy_snr_resistance_1h,dxy_snr_dist_support_1h,dxy_snr_dist_resistance_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,dxy_open_4h,dxy_high_4h,dxy_low_4h,dxy_close_4h,dxy_volume_4h,rsi_4h,dxy_rsi_4h,rsi_diff_4h,snr_support_4h,snr_resistance_4h,snr_dist_support_4h,snr_dist_resistance_4h,dxy_snr_support_4h,dxy_snr_resistance_4h,dxy_snr_dist_support_4h,dxy_snr_dist_resistance_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_open_1d,dxy_high_1d,dxy_low_1d,dxy_close_1d,dxy_volume_1d,rsi_1d,dxy_rsi_1d,rsi_diff_1d,snr_support_1d,snr_resistance_1d,snr_dist_support_1d,snr_dist_resistance_1d,dxy_snr_support_1d,dxy_snr_resistance_1d,dxy_snr_dist_support_1d,dxy_snr_dist_resistance_1d,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,mtf_snr_confluence,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h
2026-01-28 16:15:00+00:00,485.85,486.57,485.7,486.18,5320.0,455.83926,455.98926,455.11926,455.50925,5320.0,120.273346,-1674.7999,1795.0732,467.344,484.84,10.0,0.0,453.10355,459.0809,2.4764736,3.676698,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,485.26,486.05,484.98,485.585,6616.0,430.36887,430.64886,429.57886,430.04385,6616.0,165.84235,-495.14117,660.9835,460.472,469.194,10.0,0.0,419.70517,434.3743,7.0605354,2.957368,486.07,486.94,481.3,485.215,133344.0,372.32254,377.09253,371.45255,373.17752,133344.0,135.25961,-134.65982,269.91943,422.438,462.908,10.0,0.0,378.21133,387.14194,0.0,5.0898843,485.85,486.94,481.3,485.215,213615.0,311.61084,316.16083,310.52084,312.24585,213615.0,116.91281,-48.184925,165.09773,396.076,426.758,10.0,0.0,329.72952,348.51508,0.0,8.1904955,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,136.9413,-1012.87427,1149.8156,2.0,-0.22000000000002728,-1.170000000000016,0.2300000000000182,0.12999999999999545,0,0,1,1
2026-01-28 16:20:00+00:00,486.13,486.22,485.61,485.96,2621.0,455.86008,456.38007,455.77005,456.03006,2621.0,141.88678,200.02107,-58.134293,467.358,485.022,10.0,0.0,453.10355,459.0809,3.2516937,3.3898096,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,485.26,486.05,484.98,485.585,6616.0,430.36887,430.64886,429.57886,430.04385,6616.0,165.84235,-495.14117,660.9835,460.472,469.194,10.0,0.0,419.70517,434.3743,7.0605354,2.957368,486.07,486.94,481.3,485.215,133344.0,372.32254,377.09253,371.45255,373.17752,133344.0,135.25961,-134.65982,269.91943,422.438,462.908,10.0,0.0,378.21133,387.14194,0.0,5.0898843,485.85,486.94,481.3,485.215,213615.0,311.61084,316.16083,310.52084,312.24585,213615.0,116.91281,-48.184925,165.09773,396.076,426.758,10.0,0.0,329.72952,348.51508,0.0,8.1904955,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,147.74802,-75.46379,223.2118,2.0,0.05000000000001137,-0.3299999999999841,0.6400000000000432,1.25,1,0,1,1
2026-01-28 16:25:00+00:00,485.91,486.09,485.63,486.01,10127.0,456.37888,456.65887,456.19888,456.27887,10127.0,140.07352,203.80872,-63.7352,467.408,485.07,10.0,0.0,453.10355,459.0809,4.030345,3.5565083,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,485.26,486.05,484.98,485.585,6616.0,430.36887,430.64886,429.57886,430.04385,6616.0,165.84235,-495.14117,660.9835,460.472,469.194,10.0,0.0,419.70517,434.3743,7.0605354,2.957368,486.07,486.94,481.3,485.215,133344.0,372.32254,377.09253,371.45255,373.17752,133344.0,135.25961,-134.65982,269.91943,422.438,462.908,10.0,0.0,378.21133,387.14194,0.0,5.0898843,485.85,486.94,481.3,485.215,213615.0,311.61084,316.16083,310.52084,312.24585,213615.0,116.91281,-48.184925,165.09773,396.076,426.758,10.0,0.0,329.72952,348.51508,0.0,8.1904955,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,146.84138,-73.56996,220.41135,2.0,-1.0,-0.37000000000000455,1.0900000000000318,1.420000000000016,0,0,1,1
2026-01-28 16:30:00+00:00,485.92,486.14,484.99,485.01,9431.0,456.6448,457.5748,456.4248,457.5548,9431.0,448.33322,121.482414,326.8508,467.484,485.238,10.0,0.3044349,453.10355,459.0809,5.943533,2.0376875,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,485.85,486.57,485.61,486.01,18068.0,430.33997,430.57996,429.61996,430.17996,18068.0,165.07127,-495.73602,660.8073,461.076,469.954,10.0,0.0,420.01932,434.3743,6.6285577,2.7362795,486.07,486.94,481.3,485.215,133344.0,372.32254,377.09253,371.45255,373.17752,133344.0,135.25961,-134.65982,269.91943,422.438,462.908,10.0,0.0,378.21133,387.14194,0.0,5.0898843,485.85,486.94,481.3,485.215,213615.0,311.61084,316.16083,310.52084,312.24585,213615.0,116.91281,-48.184925,165.09773,396.076,426.758,10.0,0.0,329.72952,348.51508,0.0,8.1904955,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,300.7399,-114.91156,415.65146,2.0,0.6200000000000045,1.400000000000034,2.400000000000034,1.5300000000000296,1,1,1,1
2026-01-28 16:35:00+00:00,485.15,485.94,485.14,485.63,2144.0,457.70032,457.71033,456.91034,457.22034,2144.0,277.11862,136.79134,140.32729,467.52,485.288,10.0,0.0,453.10355,459.0809,5.7206473,2.5853963,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,485.85,486.57,485.61,486.01,18068.0,430.33997,430.57996,429.61996,430.17996,18068.0,165.07127,-495.73602,660.8073,461.076,469.954,10.0,0.0,420.01932,434.3743,6.6285577,2.7362795,486.07,486.94,481.3,485.215,133344.0,372.32254,377.09253,371.45255,373.17752,133344.0,135.25961,-134.65982,269.91943,422.438,462.908,10.0,0.0,378.21133,387.14194,0.0,5.0898843,485.85,486.94,481.3,485.215,213615.0,311.61084,316.16083,310.52084,312.24585,213615.0,116.91281,-48.184925,165.09773,396.076,426.758,10.0,0.0,329.72952,348.51508,0.0,8.1904955,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,215.13261,-107.25711,322.3897,2.0,0.009999999999990905,0.9700000000000273,1.1100000000000136,0.13999999999998636,1,1,1,1
2026-01-28 16:40:00+00:00,485.56,486.01,485.42,485.64,3887.0,457.5732,457.7132,457.1232,457.4932,3887.0,319.99994,134.4344,185.56554,467.537,485.384,10.0,0.0,453.10355,459.0809,6.2233353,2.2509167,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,485.85,486.57,485.61,486.01,18068.0,430.33997,430.57996,429.61996,430.17996,18068.0,165.07127,-495.73602,660.8073,461.076,469.954,10.0,0.0,420.01932,434.3743,6.6285577,2.7362795,486.07,486.94,481.3,485.215,133344.0,372.32254,377.09253,371.45255,373.17752,133344.0,135.25961,-134.65982,269.91943,422.438,462.908,10.0,0.0,378.21133,387.14194,0.0,5.0898843,485.85,486.94,481.3,485.215,213615.0,311.61084,316.16083,310.52084,312.24585,213615.0,116.91281,-48.184925,165.09773,396.076,426.758,10.0,0.0,329.72952,348.51508,0.0,8.1904955,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,236.57329,-108.43558,345.00885,2.0,0.7700000000000387,1.4600000000000364,1.2250000000000227,0.5699999999999932,1,1,1,1
2026-01-28 16:45:00+00:00,485.66,486.81,485.56,486.41,3061.0,457.7686,457.8686,456.6186,457.0186,3061.0,233.54631,160.9084,72.63791,467.537,485.482,10.0,0.0,453.10355,459.0809,5.220083,2.7497475,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,485.92,486.14,484.99,485.64,15462.0,430.8181,431.7481,430.5981,431.0981,15462.0,904.7618,138.40822,766.3536,461.46,472.87,10.0,0.0,420.2997,434.3743,7.011947,2.1273894,486.07,486.94,481.3,485.215,133344.0,372.32254,377.09253,371.45255,373.17752,133344.0,135.25961,-134.65982,269.91943,422.438,462.908,10.0,0.0,378.21133,387.14194,0.0,5.0898843,485.85,486.94,481.3,485.215,213615.0,311.61084,316.16083,310.52084,312.24585,213615.0,116.91281,-48.184925,165.09773,396.076,426.758,10.0,0.0,329.72952,348.51508,0.0,8.1904955,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,415.25363,95.04471,320.20892,2.0,0.18999999999999773,1.0,-0.10000000000002274,-0.3900000000000432,1,1,0,0
2026-01-28 16:50:00+00:00,486.55,486.73,486.13,486.6,3263.0,457.17484,457.59482,456.99484,457.12482,3263.0,276.37128,144.86047,131.5108,467.544,485.492,10.0,0.0,453.10355,459.0809,5.508639,2.6795678,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,485.92,486.14,484.99,485.64,15462.0,430.8181,431.7481,430.5981,431.0981,15462.0,904.7618,138.40822,766.3536,461.46,472.87,10.0,0.0,420.2997,434.3743,7.011947,2.1273894,486.07,486.94,481.3,485.215,133344.0,372.32254,377.09253,371.45255,373.17752,133344.0,135.25961,-134.65982,269.91943,422.438,462.908,10.0,0.0,378.21133,387.14194,0.0,5.0898843,485.85,486.94,481.3,485.215,213615.0,311.61084,316.16083,310.52084,312.24585,213615.0,116.91281,-48.184925,165.09773,396.076,426.758,10.0,0.0,329.72952,348.51508,0.0,8.1904955,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,436.6661,87.02074,349.6454,2.0,0.5,0.13999999999998636,0.6099999999999568,0.5999999999999659,1,1,1,1
2026-01-28 16:55:00+00:00,486.52,487.27,486.41,487.1,5586.0,457.50806,457.61807,456.75806,456.92807,5586.0,178.90994,174.77231,4.1376343,467.544,485.506,10.0,0.0,453.10355,459.0809,5.114007,2.8786592,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,485.92,486.14,484.99,485.64,15462.0,430.8181,431.7481,430.5981,431.0981,15462.0,904.7618,138.40822,766.3536,461.46,472.87,10.0,0.0,420.2997,434.3743,7.011947,2.1273894,486.07,486.94,481.3,485.215,133344.0,372.32254,377.09253,371.45255,373.17752,133344.0,135.25961,-134.65982,269.91943,422.438,462.908,10.0,0.0,378.21133,387.14194,0.0,5.0898843,485.85,486.94,481.3,485.215,213615.0,311.61084,316.16083,310.52084,312.24585,213615.0,116.91281,-48.184925,165.09773,396.076,426.758,10.0,0.0,329.72952,348.51508,0.0,8.1904955,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,387.93546,101.97667,285.9588,2.0,0.3100000000000023,-0.23500000000001364,0.3299999999999841,-0.17000000000001592,1,0,1,0
2026-01-28 17:00:00+00:00,487.18,487.78,487.18,487.41,5277.0,457.15445,457.15445,456.55444,456.92444,5277.0,158.33333,196.71513,-38.381805,467.544,485.54,10.0,0.0,453.10355,459.0809,5.1633916,2.9141276,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,485.66,487.27,485.56,487.1,11910.0,431.64987,431.74988,430.0399,430.20987,11910.0,628.12494,148.7271,479.39783,461.896,473.276,10.0,0.0,421.0386,434.3743,5.534377,2.513016,485.26,487.27,484.98,487.1,52056.0,374.28485,374.56485,372.27484,372.44485,52056.0,136.21152,-148.13025,284.34177,422.56,465.363,10.0,0.0,377.85638,387.14194,0.0,5.4913173,485.85,486.94,481.3,485.215,213615.0,311.61084,316.16083,310.52084,312.24585,213615.0,116.91281,-48.184925,165.09773,396.076,426.758,10.0,0.0,329.72952,348.51508,0.0,8.1904955,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,294.84647,113.34964,181.49683,2.0,-0.6700000000000159,-1.1000000000000227,-0.8700000000000045,-0.7800000000000296,0,0,0,0
2026-01-28 17:05:00+00:00,487.37,487.48,486.46,486.74,8051.0,457.25446,458.16446,457.14447,457.88446,8051.0,242.62292,155.1038,87.51912,467.544,485.602,10.0,0.0,453.10355,459.0809,6.3144455,1.5801934,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,485.66,487.27,485.56,487.1,11910.0,431.64987,431.74988,430.0399,430.20987,11910.0,628.12494,148.7271,479.39783,461.896,473.276,10.0,0.0,421.0386,434.3743,5.534377,2.513016,485.26,487.27,484.98,487.1,52056.0,374.28485,374.56485,372.27484,372.44485,52056.0,136.21152,-148.13025,284.34177,422.56,465.363,10.0,0.0,377.85638,387.14194,0.0,5.4913173,485.85,486.94,481.3,485.215,213615.0,311.61084,316.16083,310.52084,312.24585,213615.0,116.91281,-48.184925,165.09773,396.076,426.758,10.0,0.0,329.72952,348.51508,0.0,8.1904955,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,336.99127,92.543976,244.4473,2.0,0.125,0.46999999999997044,-0.9700000000000273,0.7899999999999636,1,1,0,1
2026-01-28 17:10:00+00:00,486.7,486.95,486.67,486.865,1644.0,458.21408,458.24408,457.96408,458.04907,1644.0,249.48451,153.92097,95.56354,467.544,485.694,10.0,0.0,453.10355,459.0809,6.6831694,1.39435,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,485.66,487.27,485.56,487.1,11910.0,431.64987,431.74988,430.0399,430.20987,11910.0,628.12494,148.7271,479.39783,461.896,473.276,10.0,0.0,421.0386,434.3743,5.534377,2.513016,485.26,487.27,484.98,487.1,52056.0,374.28485,374.56485,372.27484,372.44485,52056.0,136.21152,-148.13025,284.34177,422.56,465.363,10.0,0.0,377.85638,387.14194,0.0,5.4913173,485.85,486.94,481.3,485.215,213615.0,311.61084,316.16083,310.52084,312.24585,213615.0,116.91281,-48.184925,165.09773,396.076,426.758,10.0,0.0,329.72952,348.51508,0.0,8.1904955,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,340.42206,91.95256,248.4695,2.0,-0.5550000000000068,0.5649999999999977,-0.6550000000000296,0.26499999999998636,0,1,0,1
