timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_close,asset_slow_norm,dxy_slow_norm,asset_fast_norm,dxy_fast_norm,slow_diff,fast_diff,regime_strong_asset,regime_weak_asset,regime_weak_dxy,regime_strong_dxy,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,state_asset_above_ma,state_dxy_above_ma,state_asset_above_dxy,state_htf_bullish,state_asset_ma_spread,state_dxy_ma_spread,state_asset_dxy_spread,cross_index_signal,cross_dxy_signal,cross_index_dxy,cross_dxy_symbol,snr_dist_support,snr_dist_resistance,snr_dist_support_15m,snr_dist_resistance_15m,snr_dist_support_1h,snr_dist_resistance_1h,snr_dist_support_4h,snr_dist_resistance_4h,mtf_snr_confluence,zone_dist_support_atr,zone_dist_resistance_atr,zone_in_support_zone,zone_in_resistance_zone,zone_price_position,zone_approach_direction,zone_support_vol_ratio,zone_resistance_vol_ratio,zone_support_confluence,zone_resistance_confluence,zone_bounce_signal,zone_rejection_signal,10_Day_MA,50_Day_MA,ATR,ATR_Pct,BB_Lower,BB_LowerBand,BB_Lower_Diff,BB_Mid_Diff,BB_Middle,BB_MiddleBand,BB_Squeeze,BB_Upper,BB_UpperBand,BB_Upper_Diff,Bar_Dir,Bar_Volume_Down,Bar_Volume_Up,Body_Ratio,Candle_Bear_Score,Candle_Bull_Score,Close_Pos,Cross_EMA12_Above_EMA18,Cross_EMA8_Above_EMA12,Cross_MA25_Above_MA50,Cross_MA50_Above_MA100,Cross_Supertrend,Doji,Down_Distance,Down_Volume_Change_Pct,EMA12_Above_EMA18,EMA8_Above_EMA12,EMA_10,EMA_10_Diff,EMA_10_Minus_EMA8,EMA_12,EMA_12_Diff,EMA_12_Minus_EMA8,EMA_18,EMA_18_Diff,EMA_18_Minus_EMA8,EMA_21,EMA_21_Diff,EMA_21_Minus_EMA8,EMA_24,EMA_24_Diff,EMA_24_Minus_EMA8,EMA_32,EMA_32_Diff,EMA_32_Minus_EMA8,EMA_64,EMA_64_Diff,EMA_64_Minus_EMA8,EMA_8,EMA_8_Diff,FVG_Diff,HA_Flat_Bottom,HA_Flat_Top,HA_Lower_Wick,HA_Reversal,HA_Small_Body,HA_Upper_Wick,High_Close_DD,Historical_Volatility,Historical_Volatility_20,Is_Down_Bar,Is_Up_Bar,Long_MA,Long_MA_100,Long_MA_25,Long_MA_Diff,Long_Period_MA_Diff,Lower_Wick_R,MA,MA25_Above_MA50,MA50_Above_MA100,MACD,MACD_12_26_9,MACD_Histogram,MACD_Signal,MACDh_12_26_9,MACDs_12_26_9,MA_100,MA_100_50_Diff,MA_200,MA_25,MA_50,MeanRev_BB_Stretch,MeanRev_MA_Distance,MeanRev_RSI_Extreme,MeanRev_Score,MeanRev_TF_Deviation,MeanRev_Volatility_Spike,Mom_Delta_10,Mom_Delta_20,Mom_Delta_5,OBV,Open_Low_DD,PSAR_Diff,Parabolic_SAR,Peak_Freshness,PinBar_At_Level,PinBar_Bear,PinBar_Bull,PinBar_Recent_Bear,PinBar_Recent_Bull,PinBar_Score,Pivot_Diff,Pivot_R1_Diff,Pivot_R2_Diff,Pivot_R3_Diff,Pivot_S1_Diff,Pivot_S2_Diff,Pivot_S3_Diff,Pivots,Price_Diff_From_Last_Swing_High,Price_Diff_From_Last_Swing_Low,Price_Long_Long_Period_Diff,Price_Long_Short_Period_Diff,Price_Short_Long_Period_Diff,Price_Short_Period_Diff,Price_Velocity_Bear,Price_Velocity_Bull,Price_Velocity_Net,RSI_14,RSI_7,Regime_Speed_Aligned,Regime_Speed_Bear,Regime_Speed_Bull,Regime_Speed_Divergence,Rel_High,Resist_Trendline_Diff,Resist_Trendline_Value,Ret_20,Ret_5,Reversal_Exhaustion,Reversal_Momentum_Div,Reversal_PinBar,Reversal_Score,Reversal_Structure_Break,Reversal_Velocity_Decay,Reversal_Volume_Clue,SMA_10,SMA_100,SMA_100_Diff,SMA_10_Diff,SMA_20,SMA_20_Diff,SMA_50,SMA_50_Diff,SMC_BOS_BOS,SMC_BOS_BrokenIndex,SMC_BOS_CHOCH,SMC_BOS_Level,SMC_FVG_Bottom,SMC_FVG_Bottom_Diff,SMC_FVG_FVG,SMC_FVG_MitigatedIndex,SMC_FVG_Top,SMC_FVG_Top_Diff,SMC_Liquidity_Level,SMC_Liquidity_Level_Diff,SMC_Liquidity_Liquidity,SMC_OB_Bottom,SMC_OB_Bottom_Diff,SMC_OB_MitigatedIndex,SMC_OB_OB,SMC_OB_OBvolume,SMC_OB_Percentage,SMC_OB_Top,SMC_OB_Top_Diff,SMC_Swing_HighLow,SMC_Swing_Level,SMC_Swing_Level_Diff,SNR,Short_Above_Long_Crossover,Short_MA,Short_MA_10,Short_MA_50,Short_MA_Diff,Short_Period_MA_Diff,Speed_From_Last_Swing_High,Speed_From_Last_Swing_Low,Structural_Range_Position,Structural_Range_Width,Structure_Established,Supertrend,Supertrend_Distance,Supertrend_Lower,Supertrend_Upper,Support_Trendline_Diff,Support_Trendline_Value,Tick_Volume,Time_Diff_From_Last_Swing_High,Time_Diff_From_Last_Swing_Low,Trend_Strength,Up_Distance,Up_Volume_Change_Pct,Upper_Wick_R,VIX_20,VSI_20,Valley_Freshness,Vol_Zscore,Volatility_Bear,Volatility_Bull,Volatility_Expansion,Volatility_Regime,Volume_Change_Pct,day_of_week,hour,minute,r1,r2,r3,s1,s2,s3,session_transition,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h,adv_target_Volatility_Regime_next,adv_target_Volatility_Expansion_next,adv_target_Volatility_Bull_next,adv_target_Volatility_Bear_next,adv_target_vol_regime_fwd_8,adv_target_vol_expansion_fwd_8,adv_target_Regime_Speed_Bull_next,adv_target_Regime_Speed_Bear_next,adv_target_Regime_Speed_Aligned_next,adv_target_Regime_Speed_Divergence_next,adv_target_speed_aligned_fwd_8,adv_target_speed_divergence_fwd_8,adv_target_Price_Velocity_Bull_next,adv_target_vel_bull_fwd_8,adv_target_Price_Velocity_Bear_next,adv_target_vel_bear_fwd_8,adv_target_Price_Velocity_Net_next,adv_target_vel_net_fwd_8
2026-08-18 17:45:00+00:00,399.735,399.88,399.6,399.62,761.0,400.175,400.355,399.86,399.86,2477.0,400.31,400.91,400.11,400.22,20891.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,405.2807,-0.13679403,0.0088749705,-0.28913036,0.20993748,-0.145669,-0.49906784,0.0,0.0,0.0,1.0,-113.53488,2979.9077,-3093.4426,1.0,1.0,0.0,0.0,0.6749578,1.0,-1.0,1.0,1.0,0.0,-0.23150869,0.0,10.0,0.0,10.0,1.7987878,10.0,1.7987878,10.0,1.0,0.0,10.0,1.0,0.0,0.0,-2.1042423,0.125,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.08999999999997499,-0.4200000000000159,0.15999999999996817,-0.3550000000000182,1,0,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 17:50:00+00:00,399.7,399.75,399.68,399.71,508.0,400.175,400.355,399.86,399.86,2477.0,400.31,400.91,400.11,400.22,20891.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,405.13614,-0.15489788,0.025225565,-0.16375342,0.081605054,-0.18012345,-0.24535847,0.0,0.0,0.0,1.0,-98.89489,1049.0021,-1147.897,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,-0.29954734,0.0,10.0,0.0,10.0,2.2058449,10.0,2.2058449,10.0,1.0,0.0,10.0,1.0,0.0,0.0,-1.3519695,0.22222222,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.05500000000000682,-0.375,-0.16999999999995907,-0.36499999999995225,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 17:55:00+00:00,399.685,399.74,399.56,399.655,511.0,400.175,400.355,399.86,399.86,2477.0,400.31,400.91,400.11,400.22,20891.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,405.13608,-0.10621594,-0.024311608,-0.18600419,0.10101518,-0.08190433,-0.28701937,0.0,0.0,0.0,1.0,-90.11059,-884.1182,794.0076,1.0,0.0,1.0,0.0,0.6524889,-1.0,1.0,1.0,0.0,0.0,-0.34381524,0.0,10.0,0.0,10.0,2.114973,8.718182,2.114973,10.0,1.0,0.0,10.0,1.0,0.0,0.0,-0.76737964,0.22222222,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.4549999999999841,0.025000000000034106,0.025000000000034106,-0.2999999999999545,0,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 18:00:00+00:00,399.5,399.59,399.2,399.2,803.0,399.735,399.88,399.56,399.655,1780.0,400.3,400.54,399.56,399.655,10005.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,405.52747,-0.27433908,0.13975517,-0.28308684,0.19327419,-0.41409427,-0.47636104,0.0,0.0,0.0,1.0,-20.89787,207.52606,-228.42393,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,-0.33624628,0.0,10.0,0.0,10.0,0.42718446,8.776699,0.42718446,10.0,1.0,0.0,10.0,1.0,0.0,0.0,-1.6310679,0.2,0.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.1349999999999909,0.5799999999999841,0.5200000000000387,0.30000000000001137,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 18:05:00+00:00,399.25,399.335,399.21,399.335,460.0,399.735,399.88,399.56,399.655,1780.0,400.3,400.54,399.56,399.655,10005.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,405.3322,-0.16936713,0.032537304,-0.16708548,0.074641556,-0.20190445,-0.24172704,0.0,0.0,0.0,1.0,-40.434677,676.07855,-716.51324,1.0,1.0,0.0,0.0,0.84266937,0.89390266,-1.0,1.0,0.0,0.0,-0.3350358,0.0,10.0,0.0,10.0,1.0425532,9.042553,1.0425532,10.0,1.0,0.0,10.0,1.0,0.0,0.0,-1.5957446,0.3,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.3450000000000273,0.20500000000004093,0.46500000000003183,0.10500000000001819,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 18:10:00+00:00,399.61,399.71,399.61,399.68,2864.0,399.735,399.88,399.56,399.655,1780.0,400.3,400.54,399.56,399.655,10005.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,404.9344,-0.11289732,-0.024706617,0.01910695,-0.110118516,-0.088190705,0.12922546,0.0,0.0,1.0,0.0,-85.705734,-890.577,804.8713,0.0,0.0,1.0,0.0,-0.5175113,-1.0,1.0,-1.0,0.0,0.0,-0.19628754,0.0,10.0,0.0,10.0,2.5259938,7.620795,2.5259938,10.0,1.0,0.0,10.0,1.0,0.0,0.0,0.10703363,0.3,0.0,1.0,0.0,0.035677876,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0999999999999659,0.0,-0.36000000000001364,-0.07499999999998863,1,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 18:15:00+00:00,399.67,399.78,399.645,399.78,1170.0,399.5,399.71,399.2,399.68,4127.0,400.3,400.54,399.56,399.655,10005.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,404.7841,-0.11000369,-0.028400786,0.022286424,-0.111989535,-0.0816029,0.13427596,0.0,0.0,1.0,0.0,-90.68843,-774.98773,684.2993,0.0,0.0,1.0,0.0,-0.26085585,-1.0,1.0,-1.0,0.0,0.0,0.007258127,0.0,10.0,0.0,10.0,2.9272726,7.1272726,2.9272726,10.0,0.0,0.28848484,10.0,1.0,0.0,0.023464458,2.4606059,0.36363637,0.0,1.0,0.0,0.70189404,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.23999999999995225,-0.05999999999994543,-0.5149999999999864,-0.3299999999999841,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 18:20:00+00:00,399.77,399.77,399.54,399.54,247.0,399.5,399.71,399.2,399.68,4127.0,400.3,400.54,399.56,399.655,10005.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,404.96954,-0.13968651,-0.00017512224,-0.03661845,-0.05297544,-0.13951139,0.01635699,0.0,0.0,1.0,0.0,-72.31737,-141811.14,141738.83,1.0,0.0,1.0,0.0,0.8258499,-1.0,1.0,0.0,0.0,0.0,0.093286134,0.0,10.0,0.0,10.0,1.8529412,7.905882,1.8529412,10.0,1.0,0.0,10.0,1.0,0.0,0.0,0.84411764,0.33333334,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.13999999999998636,0.2599999999999909,-0.19499999999999318,-0.22000000000002728,1,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 18:25:00+00:00,399.68,399.68,399.68,399.68,152.0,399.5,399.71,399.2,399.68,4127.0,400.3,400.54,399.56,399.655,10005.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,404.7783,-0.10334266,-0.037151363,0.15301643,-0.23808797,-0.0661913,0.3911044,0.0,0.0,1.0,0.0,-106.36381,-667.2076,560.84375,0.0,1.0,1.0,0.0,-0.14839247,1.0,1.0,0.0,0.0,1.0,0.18057911,0.0,10.0,0.0,10.0,2.744186,8.279069,2.744186,10.0,1.0,0.5581395,10.0,0.0,0.0,0.040955633,0.0,0.41666666,0.0,1.0,0.0,0.0,-0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.040000000000020464,-0.36000000000001364,-0.32499999999998863,-0.36000000000001364,1,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 18:30:00+00:00,399.8,399.8,399.7,399.72,832.0,399.67,399.78,399.54,399.68,1569.0,400.3,400.54,399.56,399.655,10005.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,404.68835,-0.15489401,0.012777407,0.12269044,-0.2047097,-0.16767141,0.32740015,0.0,0.0,1.0,0.0,-54.666256,1941.6388,-1996.305,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.24495384,0.0,10.0,0.0,10.0,3.1056337,8.577464,3.1056337,10.0,1.0,0.80845064,9.5929575,0.0,0.0,0.07772512,-0.29577464,0.3846154,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.07999999999998408,-0.4550000000000409,-0.22000000000002728,-0.38500000000004775,1,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 18:35:00+00:00,399.8,399.83,399.755,399.8,693.0,399.67,399.78,399.54,399.68,1569.0,400.3,400.54,399.56,399.655,10005.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,404.56052,-0.08133348,-0.06103115,0.038208164,-0.11899136,-0.02030233,0.15719953,0.0,0.0,1.0,0.0,-112.44769,-325.36172,212.91403,1.0,1.0,1.0,0.0,0.96611786,1.0,1.0,0.0,1.0,0.0,0.29190135,0.0,10.0,0.0,10.0,3.6343691,8.497257,3.6343691,10.0,1.0,1.3308958,8.497257,0.0,0.0,0.13541667,1.3308958,0.46153846,0.0,1.0,0.0,0.148418,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.4800000000000182,-0.4549999999999841,-0.36000000000001364,-0.3550000000000182,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 18:40:00+00:00,399.64,399.64,399.32,399.32,367.0,399.67,399.78,399.54,399.68,1569.0,400.3,400.54,399.56,399.655,10005.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,404.98358,-0.17605647,0.03151445,-0.146428,0.063515335,-0.20757093,-0.20994334,0.0,0.0,0.0,1.0,-51.919632,886.8643,-938.78394,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.091552116,0.0,10.0,0.0,10.0,1.2014924,10.0,1.2014924,10.0,1.0,0.0,10.0,1.0,0.0,0.0,-1.8805969,0.42857143,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.05500000000000682,0.03500000000002501,0.285000000000025,-0.37000000000000455,0,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 18:45:00+00:00,399.365,399.41,399.265,399.265,309.0,399.8,399.83,399.32,399.32,1892.0,400.3,400.54,399.56,399.655,10005.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,404.98114,-0.15793592,0.011646106,-0.08759106,0.0036959988,-0.16958202,-0.09128706,0.0,0.0,0.0,1.0,-57.192375,2232.7432,-2289.9355,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,-0.04801029,0.0,10.0,0.0,10.0,0.9645669,10.0,0.9645669,10.0,1.0,0.0,9.673228,1.0,0.0,0.0,-2.5078738,0.4,0.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.08000000000004093,0.23500000000001364,0.18500000000000227,-0.7299999999999613,1,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 18:50:00+00:00,399.325,399.41,399.32,399.345,266.0,399.8,399.83,399.32,399.32,1892.0,400.3,400.54,399.56,399.655,10005.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,404.84586,-0.09864701,-0.048092823,-0.106664464,0.021512734,-0.05055419,-0.1281772,0.0,0.0,0.0,1.0,-98.88701,-469.983,371.096,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14313586,0.0,10.0,0.0,10.0,1.5937499,10.0,1.5937499,10.0,1.0,0.09374999,9.781249,1.0,0.0,0.00949367,-2.8437498,0.4375,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.009999999999990905,0.09499999999997044,-0.025000000000034106,-1.025000000000034,1,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 18:55:00+00:00,399.355,399.375,399.355,399.355,358.0,399.8,399.83,399.32,399.32,1892.0,400.3,400.54,399.56,399.655,10005.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,404.7813,-0.050790597,-0.09536444,-0.11620487,0.029605463,0.04457384,-0.14581034,0.0,1.0,0.0,0.0,-193.84183,-200.23936,6.397537,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.1217582,0.0,10.0,0.0,10.0,0.0,10.0,1.8737372,10.0,1.0,0.17676766,10.0,1.0,0.0,0.015822785,0.24747473,0.47058824,0.0,2.0,0.0,0.075200655,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.1449999999999818,0.25,-0.03500000000002501,-0.8250000000000455,1,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
