timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_close,asset_slow_norm,dxy_slow_norm,asset_fast_norm,dxy_fast_norm,slow_diff,fast_diff,regime_strong_asset,regime_weak_asset,regime_weak_dxy,regime_strong_dxy,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,state_asset_above_ma,state_dxy_above_ma,state_asset_above_dxy,state_htf_bullish,state_asset_ma_spread,state_dxy_ma_spread,state_asset_dxy_spread,cross_index_signal,cross_dxy_signal,cross_index_dxy,cross_dxy_symbol,snr_dist_support,snr_dist_resistance,snr_dist_support_15m,snr_dist_resistance_15m,snr_dist_support_1h,snr_dist_resistance_1h,snr_dist_support_4h,snr_dist_resistance_4h,mtf_snr_confluence,zone_dist_support_atr,zone_dist_resistance_atr,zone_in_support_zone,zone_in_resistance_zone,zone_price_position,zone_approach_direction,zone_support_vol_ratio,zone_resistance_vol_ratio,zone_support_confluence,zone_resistance_confluence,zone_bounce_signal,zone_rejection_signal,10_Day_MA,50_Day_MA,ATR,ATR_Pct,BB_Lower,BB_LowerBand,BB_Lower_Diff,BB_Mid_Diff,BB_Middle,BB_MiddleBand,BB_Squeeze,BB_Upper,BB_UpperBand,BB_Upper_Diff,Bar_Dir,Bar_Volume_Down,Bar_Volume_Up,Body_Ratio,Candle_Bear_Score,Candle_Bull_Score,Close_Pos,Cross_EMA12_Above_EMA18,Cross_EMA8_Above_EMA12,Cross_MA25_Above_MA50,Cross_MA50_Above_MA100,Cross_Supertrend,Doji,Down_Distance,Down_Volume_Change_Pct,EMA12_Above_EMA18,EMA8_Above_EMA12,EMA_10,EMA_10_Diff,EMA_10_Minus_EMA8,EMA_12,EMA_12_Diff,EMA_12_Minus_EMA8,EMA_18,EMA_18_Diff,EMA_18_Minus_EMA8,EMA_21,EMA_21_Diff,EMA_21_Minus_EMA8,EMA_24,EMA_24_Diff,EMA_24_Minus_EMA8,EMA_32,EMA_32_Diff,EMA_32_Minus_EMA8,EMA_64,EMA_64_Diff,EMA_64_Minus_EMA8,EMA_8,EMA_8_Diff,FVG_Diff,HA_Flat_Bottom,HA_Flat_Top,HA_Lower_Wick,HA_Reversal,HA_Small_Body,HA_Upper_Wick,High_Close_DD,Historical_Volatility,Historical_Volatility_20,Is_Down_Bar,Is_Up_Bar,Long_MA,Long_MA_100,Long_MA_25,Long_MA_Diff,Long_Period_MA_Diff,Lower_Wick_R,MA,MA25_Above_MA50,MA50_Above_MA100,MACD,MACD_12_26_9,MACD_Histogram,MACD_Signal,MACDh_12_26_9,MACDs_12_26_9,MA_100,MA_100_50_Diff,MA_200,MA_25,MA_50,MeanRev_BB_Stretch,MeanRev_MA_Distance,MeanRev_RSI_Extreme,MeanRev_Score,MeanRev_TF_Deviation,MeanRev_Volatility_Spike,Mom_Delta_10,Mom_Delta_20,Mom_Delta_5,OBV,Open_Low_DD,PSAR_Diff,Parabolic_SAR,Peak_Freshness,PinBar_At_Level,PinBar_Bear,PinBar_Bull,PinBar_Recent_Bear,PinBar_Recent_Bull,PinBar_Score,Pivot_Diff,Pivot_R1_Diff,Pivot_R2_Diff,Pivot_R3_Diff,Pivot_S1_Diff,Pivot_S2_Diff,Pivot_S3_Diff,Pivots,Price_Diff_From_Last_Swing_High,Price_Diff_From_Last_Swing_Low,Price_Long_Long_Period_Diff,Price_Long_Short_Period_Diff,Price_Short_Long_Period_Diff,Price_Short_Period_Diff,Price_Velocity_Bear,Price_Velocity_Bull,Price_Velocity_Net,RSI_14,RSI_7,Regime_Speed_Aligned,Regime_Speed_Bear,Regime_Speed_Bull,Regime_Speed_Divergence,Rel_High,Resist_Trendline_Diff,Resist_Trendline_Value,Ret_20,Ret_5,Reversal_Exhaustion,Reversal_Momentum_Div,Reversal_PinBar,Reversal_Score,Reversal_Structure_Break,Reversal_Velocity_Decay,Reversal_Volume_Clue,SMA_10,SMA_100,SMA_100_Diff,SMA_10_Diff,SMA_20,SMA_20_Diff,SMA_50,SMA_50_Diff,SMC_BOS_BOS,SMC_BOS_BrokenIndex,SMC_BOS_CHOCH,SMC_BOS_Level,SMC_FVG_Bottom,SMC_FVG_Bottom_Diff,SMC_FVG_FVG,SMC_FVG_MitigatedIndex,SMC_FVG_Top,SMC_FVG_Top_Diff,SMC_Liquidity_Level,SMC_Liquidity_Level_Diff,SMC_Liquidity_Liquidity,SMC_OB_Bottom,SMC_OB_Bottom_Diff,SMC_OB_MitigatedIndex,SMC_OB_OB,SMC_OB_OBvolume,SMC_OB_Percentage,SMC_OB_Top,SMC_OB_Top_Diff,SMC_Swing_HighLow,SMC_Swing_Level,SMC_Swing_Level_Diff,SNR,Short_Above_Long_Crossover,Short_MA,Short_MA_10,Short_MA_50,Short_MA_Diff,Short_Period_MA_Diff,Speed_From_Last_Swing_High,Speed_From_Last_Swing_Low,Structural_Range_Position,Structural_Range_Width,Structure_Established,Supertrend,Supertrend_Distance,Supertrend_Lower,Supertrend_Upper,Support_Trendline_Diff,Support_Trendline_Value,Tick_Volume,Time_Diff_From_Last_Swing_High,Time_Diff_From_Last_Swing_Low,Trend_Strength,Up_Distance,Up_Volume_Change_Pct,Upper_Wick_R,VIX_20,VSI_20,Valley_Freshness,Vol_Zscore,Volatility_Bear,Volatility_Bull,Volatility_Expansion,Volatility_Regime,Volume_Change_Pct,day_of_week,hour,minute,r1,r2,r3,s1,s2,s3,session_transition,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h,adv_target_Volatility_Regime_next,adv_target_Volatility_Expansion_next,adv_target_Volatility_Bull_next,adv_target_Volatility_Bear_next,adv_target_vol_regime_fwd_8,adv_target_vol_expansion_fwd_8,adv_target_Regime_Speed_Bull_next,adv_target_Regime_Speed_Bear_next,adv_target_Regime_Speed_Aligned_next,adv_target_Regime_Speed_Divergence_next,adv_target_speed_aligned_fwd_8,adv_target_speed_divergence_fwd_8,adv_target_Price_Velocity_Bull_next,adv_target_vel_bull_fwd_8,adv_target_Price_Velocity_Bear_next,adv_target_vel_bear_fwd_8,adv_target_Price_Velocity_Net_next,adv_target_vel_net_fwd_8
2026-08-04 15:45:00+00:00,374.71,374.71,374.56,374.63,3541.0,374.105,374.86,373.97,374.635,5616.0,374.69,375.32,373.83,374.54,17712.0,372.06,372.06,372.06,372.06,40.0,370.06,372.025,368.715,371.69,112517.0,369.83807,0.13312194,-0.00026923086,0.24504891,-0.1719308,0.13339117,0.41697973,1.0,0.0,0.0,0.0,-176.50047,-116404.055,116227.555,1.0,0.0,1.0,0.0,0.22352634,-1.0,1.0,1.0,-1.0,1.0,0.2615253,10.0,0.085082866,10.0,0.6187845,7.038674,3.596685,9.939226,0.0,0.0,10.0,2.2430937,0.0,0.0,0.86255926,1.9917127,0.0,0.5,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.3299999999999841,0.19999999999998863,-0.040000000000020464,0.7099999999999795,1,1,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 15:50:00+00:00,374.76,374.96,374.7,374.96,976.0,374.105,374.86,373.97,374.635,5616.0,374.69,375.32,373.83,374.54,17712.0,372.06,372.06,372.06,372.06,40.0,370.06,372.025,368.715,371.69,112517.0,369.56232,0.15145701,-0.017381944,0.31983086,-0.24281074,0.16883895,0.5626416,1.0,0.0,0.0,0.0,-187.44641,-1803.7484,1616.302,0.0,1.0,1.0,0.0,-0.32371822,1.0,1.0,0.0,0.0,1.0,0.44744524,10.0,0.0,10.0,0.0,8.201634,2.2888281,10.0,0.0,1.0,10.0,0.9536784,0.0,0.0,0.9407583,0.72479564,0.0,0.375,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.060000000000002274,-0.06999999999999318,0.03000000000002956,0.36000000000001364,1,0,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 15:55:00+00:00,374.85,375.02,374.85,375.02,276.0,374.105,374.86,373.97,374.635,5616.0,374.69,375.32,373.83,374.54,17712.0,372.06,372.06,372.06,372.06,40.0,370.06,372.025,368.715,371.69,112517.0,369.55722,0.15553382,-0.019771252,0.3078441,-0.22523308,0.17530507,0.5330772,1.0,0.0,0.0,0.0,203.2387,-1579.0548,1782.2935,0.0,1.0,1.0,0.0,-0.5108923,1.0,1.0,0.0,0.0,1.0,0.5042328,10.0,0.0,10.0,0.0,5.310476,2.0571427,10.0,0.0,1.0,10.0,0.7238095,0.0,0.0,0.9533399,1.4666666,0.0,0.25,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.18999999999999773,-0.2599999999999909,0.11000000000001364,0.4700000000000273,0,0,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 16:00:00+00:00,375.01,375.01,374.83,374.83,611.0,374.71,375.02,374.56,375.02,4793.0,374.44,375.02,373.87,375.02,15851.0,372.81,375.56,372.81,375.02,46292.0,370.06,372.025,368.715,371.69,112517.0,369.79782,0.03679861,0.101124324,0.020373883,0.06856239,-0.06432571,-0.048188508,0.0,0.0,0.0,1.0,507.72336,358.86523,148.85812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.34917676,10.0,0.0,10.0,0.0,3.9270685,2.86676,10.0,0.0,0.0,10.0,1.4922861,0.0,0.0,0.90582407,0.78541374,0.0,0.25,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.060000000000002274,-0.2400000000000091,0.18000000000000682,1.4300000000000068,1,0,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 16:05:00+00:00,374.86,374.895,374.85,374.89,315.0,374.71,375.02,374.56,375.02,4793.0,374.44,375.02,373.87,375.02,15851.0,372.81,375.56,372.81,375.02,46292.0,370.06,372.025,368.715,371.69,112517.0,369.78906,0.07157387,0.065546945,0.086620204,0.0014464917,0.0060269237,0.08517371,1.0,0.0,0.0,0.0,308.51727,501.98877,-193.4715,1.0,1.0,0.0,1.0,1.0,1.0,-0.89692193,0.0,0.0,-1.0,0.1900208,10.0,0.0,10.0,0.0,4.215909,2.6647725,10.0,0.0,0.0,10.0,1.2727273,0.0,0.0,0.92069393,-0.2784091,0.0,0.25,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.12999999999999545,0.10000000000002274,-0.0999999999999659,1.4499999999999886,0,1,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 16:10:00+00:00,374.94,374.94,374.76,374.76,300.0,374.71,375.02,374.56,375.02,4793.0,374.44,375.02,373.87,375.02,15851.0,372.81,375.56,372.81,375.02,46292.0,370.06,372.025,368.715,371.69,112517.0,369.96725,0.07569412,0.06148521,0.044159908,0.04500737,0.014208913,-0.00084746256,0.0,1.0,0.0,0.0,306.2161,528.3154,-222.09933,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,0.012045913,10.0,0.0,10.0,0.3177305,3.6936169,3.1773047,10.0,3.1773047,0.0,10.0,1.787234,0.0,0.0,0.8771499,-1.0326241,0.0,0.14285715,0.0,1.0,0.0,0.036617894,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.17000000000001592,0.37000000000000455,0.3100000000000023,1.259999999999991,0,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 16:15:00+00:00,374.76,374.76,374.59,374.59,304.0,375.01,375.01,374.76,374.76,1226.0,374.44,375.02,373.87,375.02,15851.0,372.81,375.56,372.81,375.02,46292.0,370.06,372.025,368.715,371.69,112517.0,370.18155,-0.018397832,0.15613677,-0.12557527,0.21593654,-0.1745346,-0.34151182,0.0,0.0,0.0,1.0,-555.05176,236.93463,-791.9864,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,-0.085728526,10.0,0.71111107,10.0,1.010101,3.0707068,3.9191918,10.0,3.9191918,0.0,10.0,2.5050504,0.0,0.0,0.8227559,-0.96969694,0.0,0.14285715,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.4000000000000341,0.4200000000000159,0.75,1.2900000000000205,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 16:20:00+00:00,374.68,375.02,374.68,374.99,638.0,375.01,375.01,374.76,374.76,1226.0,374.44,375.02,373.87,375.02,15851.0,372.81,375.56,372.81,375.02,46292.0,370.06,372.025,368.715,371.69,112517.0,369.83337,0.06746232,0.06814267,-0.01018015,0.09629837,-0.00068034977,-0.10647852,0.0,0.0,0.0,1.0,431.81796,520.7242,-88.90622,1.0,1.0,0.0,1.0,1.0,1.0,-0.050851677,0.0,0.0,-1.0,-0.1496126,10.0,0.0,10.0,0.0,4.467675,2.1953232,10.0,2.1953232,0.0,10.0,0.8473177,0.0,0.0,0.9367816,0.3851444,0.0,0.125,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.13999999999998636,-0.19999999999998863,0.3299999999999841,1.1750000000000114,1,0,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 16:25:00+00:00,374.9,375.18,374.9,375.13,404.0,375.01,375.01,374.76,374.76,1226.0,374.44,375.02,373.87,375.02,15851.0,372.81,375.56,372.81,375.02,46292.0,370.06,372.025,368.715,371.69,112517.0,369.74747,0.231415,-0.09590049,0.1018531,-0.017543219,0.3273155,0.11939632,1.0,0.0,0.0,0.0,401.85797,-217.11194,618.9699,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.109531336,10.0,0.0,10.0,0.0,5.660964,1.8724726,10.0,1.8724726,1.0,10.0,0.348367,0.0,1.0,0.9770115,1.6111975,0.0,0.11111111,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.12000000000000455,-0.060000000000002274,0.36000000000001364,0.5099999999999909,0,0,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 16:30:00+00:00,374.945,375.035,374.9,375.01,606.0,374.76,375.18,374.59,375.13,1346.0,374.44,375.02,373.87,375.02,15851.0,372.81,375.56,372.81,375.02,46292.0,370.06,372.025,368.715,371.69,112517.0,369.91864,0.22532547,-0.086418994,0.040734723,0.0451549,0.31174445,-0.004420176,0.0,1.0,0.0,0.0,191.53767,-251.78432,443.322,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.002832542,10.0,0.0,10.0,0.0,5.1304345,2.3913043,10.0,2.3913043,1.0,10.0,0.8695652,0.0,0.0,0.93781096,1.8260869,0.0,0.11111111,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.21999999999997044,0.3299999999999841,1.25,0.5400000000000205,0,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 16:35:00+00:00,374.98,374.98,374.78,374.79,852.0,374.76,375.18,374.59,375.13,1346.0,374.44,375.02,373.87,375.02,15851.0,372.81,375.56,372.81,375.02,46292.0,370.06,372.025,368.715,371.69,112517.0,370.18494,0.15768144,-0.01567885,0.010187213,0.07582701,0.17336029,-0.065639794,0.0,1.0,0.0,0.0,220.43376,-1743.0796,1963.5133,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.01644545,10.0,0.17422222,10.0,0.4148148,3.982222,3.194074,8.835555,3.194074,0.0,8.835555,1.7422222,0.0,0.0,0.8352941,-0.8296296,0.0,0.11111111,0.0,1.0,0.0,0.03564335,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.2799999999999727,0.5299999999999727,1.5499999999999545,0.8449999999999704,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 16:40:00+00:00,374.81,375.07,374.79,375.07,931.0,374.76,375.18,374.59,375.13,1346.0,374.44,375.02,373.87,375.02,15851.0,372.81,375.56,372.81,375.02,46292.0,370.06,372.025,368.715,371.69,112517.0,369.95633,0.19551627,-0.05183108,0.16306938,-0.07841315,0.24734735,0.24148253,1.0,0.0,0.0,0.0,157.81235,-527.35846,685.1708,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.057140853,10.0,0.0,10.0,0.0,4.96,1.9599999,9.04,1.9599999,1.0,5.7759995,0.56,0.0,0.0,0.91161615,-0.24,0.0,0.1,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.2699999999999818,0.4200000000000159,0.9499999999999886,0.6299999999999955,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 16:45:00+00:00,375.12,375.34,375.1,375.34,1305.0,374.945,375.07,374.78,375.07,2389.0,374.44,375.02,373.87,375.02,15851.0,372.81,375.56,372.81,375.02,46292.0,370.06,372.025,368.715,371.69,112517.0,369.74258,0.11649162,0.029608563,0.11877792,-0.031642143,0.08688306,0.15042007,1.0,0.0,0.0,0.0,194.23053,924.6688,-730.4383,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.10875427,10.0,0.0,10.0,0.0,7.4175434,1.0807017,10.0,1.0807017,1.0,7.4175434,0.0,0.0,1.0,1.0,1.6210525,0.0,0.1,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.01999999999998181,0.9200000000000159,0.5400000000000205,0.21500000000003183,0,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 16:50:00+00:00,375.44,375.47,375.32,375.32,417.0,374.945,375.07,374.78,375.07,2389.0,374.44,375.02,373.87,375.02,15851.0,372.81,375.56,372.81,375.02,46292.0,370.06,372.025,368.715,371.69,112517.0,369.81787,0.14004476,0.0068955086,0.06445538,0.024537554,0.13314925,0.039917827,1.0,0.0,0.0,0.0,171.55157,3639.2668,-3467.7153,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.14394014,10.0,0.0,10.0,0.0,7.503597,1.2086331,10.0,1.2086331,1.0,7.503597,0.0,0.0,1.0,1.0,2.6690645,0.0,0.18181819,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.17000000000001592,1.0199999999999818,0.8450000000000273,-0.060000000000002274,1,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 16:55:00+00:00,375.28,375.52,375.265,375.49,531.0,374.945,375.07,374.78,375.07,2389.0,374.44,375.02,373.87,375.02,15851.0,372.81,375.56,372.81,375.02,46292.0,370.06,372.025,368.715,371.69,112517.0,369.706,0.17582497,-0.027641837,0.16288675,-0.07408147,0.2034668,0.23696822,1.0,0.0,0.0,0.0,171.48753,-867.4757,1038.9633,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.14243537,10.0,0.0,10.0,0.0,8.055459,0.0,10.0,0.33968803,1.0,7.9001727,0.0,0.0,1.0,1.0,2.0381281,0.0,0.16666667,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.7699999999999818,0.5299999999999727,0.14999999999997726,-0.5900000000000318,1,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
